fid,original_label,user_label
42,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
43,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
44,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
45,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
46,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
47,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
48,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
49,not_labeled,uncertain
50,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
51,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
52,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
53,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
54,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
55,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
56,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
57,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
58,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
59,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
60,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
61,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
62,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
63,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
64,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
65,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
66,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
67,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
68,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
69,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
70,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
71,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
72,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
73,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
74,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
75,not_labeled,uncertain
76,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
77,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
78,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
79,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
80,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
81,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
82,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
83,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
84,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
85,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
86,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
87,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
88,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
89,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
90,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
91,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
92,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
93,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
94,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
95,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
96,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
97,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
98,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
99,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
100,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
101,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
102,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
103,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
104,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
105,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
106,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
107,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
108,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
109,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
110,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
111,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
112,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
113,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
114,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
115,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
116,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
117,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
118,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
119,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
120,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
121,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
122,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
123,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
124,not_labeled,"FN (for the point location, EUGW: no grassland, Aerial image: grassland)"
125,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
126,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
127,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
128,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
129,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
130,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
131,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
132,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
133,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
134,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
135,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
136,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
137,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
138,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
139,not_labeled,uncertain
140,not_labeled,uncertain
141,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
142,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
143,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
144,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
145,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
146,not_labeled,uncertain
147,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
148,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
149,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
150,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
151,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
152,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
153,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
154,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
155,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
156,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
157,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
158,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
159,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
160,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
161,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
162,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
163,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
164,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
165,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
166,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
167,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
168,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
169,not_labeled,uncertain
170,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
171,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
172,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
173,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
174,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
175,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
176,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
177,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
178,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
179,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
180,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
181,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
182,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
183,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
184,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
185,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
186,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
187,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
188,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
189,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
190,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
191,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
192,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
193,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
194,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
195,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
196,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
197,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
198,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
199,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
200,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
201,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
202,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
203,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
204,not_labeled,uncertain
205,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
206,not_labeled,uncertain
207,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
208,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
209,not_labeled,uncertain
210,not_labeled,uncertain
211,not_labeled,uncertain
212,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
213,not_labeled,uncertain
214,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
215,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
216,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
217,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
218,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
219,not_labeled,uncertain
220,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
221,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
222,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
223,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
224,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
225,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
226,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
227,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
228,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
229,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
230,not_labeled,uncertain
231,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
232,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
233,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
234,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
235,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
236,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
237,not_labeled,uncertain
238,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
239,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
240,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
241,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
242,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
243,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
244,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
245,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
246,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
247,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
248,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
249,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
250,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
251,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
252,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
253,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
254,not_labeled,uncertain
255,not_labeled,uncertain
256,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
257,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
258,not_labeled,uncertain
259,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
260,not_labeled,uncertain
261,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
262,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
263,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
264,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
265,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
266,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
267,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
268,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
269,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
270,not_labeled,uncertain
271,not_labeled,uncertain
272,not_labeled,uncertain
273,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
274,not_labeled,uncertain
275,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
276,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
277,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
278,not_labeled,uncertain
279,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
280,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
281,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
282,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
283,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
284,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
285,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
286,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
287,not_labeled,uncertain
288,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
289,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
290,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
291,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
292,not_labeled,uncertain
293,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
294,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
295,not_labeled,uncertain
296,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
297,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
298,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
299,not_labeled,uncertain
300,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
301,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
302,not_labeled,uncertain
303,not_labeled,uncertain
304,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
305,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
306,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
307,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
308,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
309,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
310,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
311,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
312,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
313,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
314,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
315,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
316,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
317,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
318,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
319,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
320,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
321,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
322,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
323,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
324,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
325,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
326,not_labeled,uncertain
327,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
328,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
329,not_labeled,uncertain
330,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
331,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
332,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
333,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
334,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
335,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
336,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
337,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
338,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
339,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
340,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
341,not_labeled,uncertain
342,not_labeled,uncertain
343,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
344,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
345,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
346,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
347,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
348,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
349,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
350,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
351,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
352,not_labeled,uncertain
353,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
354,not_labeled,uncertain
355,not_labeled,uncertain
356,not_labeled,uncertain
357,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
358,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
359,not_labeled,uncertain
360,not_labeled,uncertain
361,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
362,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
363,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
364,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
365,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
366,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
367,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
368,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
369,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
370,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
371,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
372,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
373,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
374,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
375,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
376,not_labeled,uncertain
377,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
378,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
379,not_labeled,uncertain
380,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
381,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
382,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
383,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
384,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
385,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
386,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
