Date,Accessible,Validation.from.a.distance..m.,Comments,MAIN_LC,SECONDARY_LC,TERTIAIRY_LC,EUNIS_LC,SECONDARY_EUNIS_LC,TERTIAIRY_EUNIS_LC,In.URBAN.environment,Grazing,Grassland.age,Presence.of.hedgerows,Presence.of.tree.lines,Presence.of.scattered.old.trees..DBH.80cm.,Presence.of.tree.encroachment.plantation..,Presence.of.recent.tree.encroachment.plantation,Grass.Forb.ratio,HERB...Layer.composition....,BARE.SOIL...Layer.composition....,WOODY...Layer.composition....,Management.intensity,Management.type,Grassland.status,Species.richness,Apiaceae,Campanula.spp.,Cirsium..Carlina..Carduus.spp.,Juncus.spp.,Carex.spp.,Myosotis.spp.,Orchids,Scabiosa..Knautia..Succisa.spp.,Silene..Lychnis..Dianthus.spp.,Trifolium..Medicago..Lotus.spp.,Vicia..Lathyrus..Astragalus.spp.,Other.species,predicted_code,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26,prob_class_27,pred_label,truth_label_raw,pred_label_raw,max_prob,margin,entropy,truth_label,is_correct
23/07/2025,true,0,foto,permanent herbaceous,low growing woody plants,bare and sparsely vegetated,Mesic grassland,Dry grassland,NA,false,none,>5 years,false,false,false,true,true,80/20,97,1,2,unclear,Fallow grassland,not mown or grazed yet,> 20 species,true,false,false,false,false,false,false,true,false,true,true,"Calamagrostis epigejos, Centaurea stoebe, Euphorbia cyparissias, Arrhentheum elatius, Bromus erectus, Hypericum perforatum",22,0.5,0.52,0.5,0,0,0,0,Mesic grassland,Mesic grassland,Mesic grassland,0.52,0.020000000000000018,1.0331889436114106,Mesic grassland,TRUE
24/07/2025,true,0,NA,permanent herbaceous,low growing woody plants,NA,Dry grassland,Mesic grassland,NA,false,none,>5 years,false,false,false,true,true,100/0,99,0,1,very extensive,Unclear,not mown or grazed yet,> 20 species,true,false,false,false,false,false,false,true,true,true,true,"Arrhenatheum elatius, Eryngium campestre, Agrimonia eupatoria, Sanguisorba minor, Euphorbia cyparissias, Centaurea jacea, Crategus spp, Verbascum spp",21,0.97,0.29,0,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,0.97,0.6799999999999999,0.3885289945006364,Dry grassland,TRUE
23/07/2025,false,0,NA,permanent herbaceous,NA,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,false,true,70/30,95,1,4,extensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,false,false,true,false,false,false,false,false,false,false,true,"Agrimonia eupatoria, Rosa spp, Gentiana crutiata, Hypericum perforatum, Fragaria viridis",26,0.4,0.4,0.51,0,0,0.66,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.66,0.15000000000000002,1.350678500678544,Dry grassland,FALSE
24/07/2025,false,0,NA,permanent herbaceous,low growing woody plants,broadleaved trees,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,90/10,83,2,15,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Brachipodium pinnatum, Briza media, Arrhenatheum elatius, Crategus spp, Plantago media, Rubus spp, Agrimonia eupatoria, Centaurea jacea, Galium verum",21,0.61,0.48,0.45,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,0.61,0.13,1.0131544236435093,Dry grassland,TRUE
24/07/2025,false,0,NA,permanent herbaceous,bare and sparsely vegetated,low growing woody plants,Dry grassland,NA,NA,false,intensive,unclear,false,false,false,true,true,50/50,80,10,10,medium intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Crategus spp, Hypericum perforatum, Euphorbia cypraissias, Galium verum",26,0.46,0.5,0.36,0,0,0.66,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.66,0.16000000000000003,1.3458114755757238,Dry grassland,FALSE
24/07/2025,true,0,NA,permanent herbaceous,low growing woody plants,broadleaved trees,Mesic grassland,Dry grassland,NA,false,none,>5 years,false,false,false,false,true,80/20,80,5,15,unclear,Unclear,not mown or grazed yet,> 20 species,true,false,true,false,false,false,false,false,false,false,false,"Calamagrostis epigejos, Arrhenatheum elatius, Agrimonia eupatoria, Rubus spp, Urtica dioica, Artemisia vulgaris, Hypericum perforatum",22,0.41,0.58,0,0,0,0,0,Mesic grassland,Mesic grassland,Mesic grassland,0.58,0.16999999999999998,0.6814969906625211,Mesic grassland,TRUE
24/07/2025,true,0,NA,permanent herbaceous,low growing woody plants,NA,Dry grassland,Mesic grassland,NA,false,none,unclear,false,false,false,true,true,90/10,75,0,25,very extensive,Fallow grassland,NA,> 20 species,true,false,false,false,false,false,false,false,false,false,true,"Calamagrostis epigejos, Prunus spinosa, Agrimonia eupatoria, Rosa spp, Galium verum",23,0.38,0.4,0.82,0,0,0.38,0,Seasonally wet and wet grasslands,Dry grassland,Seasonally wet and wet grasslands,0.82,0.41999999999999993,1.2646099224621057,Dry grassland,FALSE
23/07/2025,false,0,NA,permanent herbaceous,broadleaved trees,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,90/10,95,2,3,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Calamagrostis epigejos, Agrimonia eupatoria, Arrhenatheum elatius, Salvia pratensis, Euphorbia cyparissias, Galium verum",26,0.32,0.45,0.46,0,0,0.76,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.76,0.3,1.28972267982115,Dry grassland,FALSE
23/07/2025,false,0,"degraded and eutrophied, hard to assess, mostly ruderal veg. Photo 19:36",permanent herbaceous,broadleaved trees,low growing woody plants,Dry grassland,Mesic grassland,Sparsely wooded grassland,false,intensive,>5 years,false,false,false,true,true,40/60,65,20,15,very intensive (monoculture),Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,false,false,false,false,false,true,false,true,false,"Plantago lanceolata, Prunus spinosa, Arctium tomentosum, Trifolium repens, Trifolium pratense, Achillea millefolium agg",26,0.26,0.41,0,0,0,0.7,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.7,0.29,0.9654668381347824,Dry grassland,FALSE
23/07/2025,false,0,foto,permanent herbaceous,broadleaved trees,bare and sparsely vegetated,Dry grassland,NA,NA,false,extensive,>5 years,false,false,true,false,true,80/20,50,15,35,extensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,false,false,false,false,false,false,false,true,false,true,true,"Pyrus communis, Gentiana crutiata, Euphorbia cypraissias, Agrimonia eupatoria, Calamagrostis epigejos, Bromus erectus, Alchemilla spp",26,0.44,0.41,0.3,0,0,0.82,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.82,0.37999999999999995,1.2507082828684049,Dry grassland,FALSE
24/07/2025,false,0,NA,permanent herbaceous,bare and sparsely vegetated,low growing woody plants,Dry grassland,NA,NA,false,intensive,unclear,false,false,false,true,true,50/50,85,10,5,medium intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,false,false,false,false,false,true,false,true,true,"Crategus spp, Calamagrostis epigejos, Conyza canadensis, Fragaria viridis, Anthyllis vulneraria",26,0.53,0.4,0,0,0,0.53,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.53,0,1.0394872615317898,Dry grassland,FALSE
24/07/2025,true,0,NA,permanent herbaceous,perdiodically herbaceaous,NA,Dry grassland,NA,NA,false,none,>5 years,false,false,false,false,false,90/10,95,5,0,unclear,Unclear,not mown or grazed yet,> 20 species,true,false,true,false,true,false,false,false,true,true,true,"Bromus erectus, Arrhenatheum elatius, Echium vulgare, Calamagrostis epigejos, Gentiana crutiata, Verbascum spp",21,1,0.46,0,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,1,0.54,0.35720324316953833,Dry grassland,TRUE
23/07/2025,false,0,NA,permanent herbaceous,bare and sparsely vegetated,low growing woody plants,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,false,false,70/30,90,5,5,extensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,true,true,false,false,false,false,true,false,true,false,"Euphorbia cyprissias, Calamagrostis epigejos, Salvia pratensis, Rosa spp",26,0.49,0.57,0.39,0,0,0.51,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.57,0.05999999999999994,1.3805822811167903,Dry grassland,FALSE
23/07/2025,false,0,NA,permanent herbaceous,broadleaved trees,low growing woody plants,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,false,80/20,97,0,3,very extensive,Pasture (grazing),not mown or grazed yet,11 to 20 species,false,false,true,false,true,false,false,true,false,false,true,"Calamagrostis epigejos, Crategus spp, Rubus spp, Dorycnium pentaphyllum agg, Agrimonia eupatoria",21,0.59,0.54,0.36,0,0,0.46,0,Dry grassland,Dry grassland,Dry grassland,0.59,0.04999999999999993,1.3690415253985122,Dry grassland,TRUE
23/07/2025,false,0,photo 18:50,permanent herbaceous,broadleaved trees,bare and sparsely vegetated,Dry grassland,Sparsely wooded grassland,NA,true,extensive,>5 years,false,false,false,true,true,80/20,85,7,8,medium intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Malus domestica, Plantago media, Galium verum, Euphorbia cyparissias, Senecio jacobea, Centaurea jacea",26,0.66,0.53,0,0,0,0.53,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.66,0.13,0.9472111617968271,Dry grassland,FALSE
24/07/2025,true,0,NA,permanent herbaceous,bare and sparsely vegetated,NA,Mesic grassland,Dry grassland,NA,false,none,unclear,false,false,false,false,false,90/10,97,3,0,very extensive,Unclear,not mown or grazed yet,> 20 species,true,false,true,false,false,false,false,false,true,true,true,"Arrhenatheum elatius, Bromus erectus, Centaurea jacea, Achillea millefolium agg, Securigera varia, Galium verum",22,0.58,0.69,0.15,0,0,0,0,Mesic grassland,Mesic grassland,Mesic grassland,0.69,0.10999999999999999,0.8565436996487261,Mesic grassland,TRUE
24/07/2025,false,0,NA,permanent herbaceous,bare and sparsely vegetated,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,false,true,90/10,98,1,1,extensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Bromus erectus, Brachipodium pinnatum, Eryngium campestre, Crategus spp, Agrimonia eupatoria, Rubus spp, Hypericum perforatum",26,0.46,0.38,0,0,0,0.72,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.72,0.25999999999999995,0.9614081013688525,Dry grassland,FALSE
24/07/2025,true,0,"Ruderal, foto",permanent herbaceous,NA,NA,Dry grassland,Mesic grassland,NA,false,none,>5 years,false,false,false,false,false,50/50,95,5,0,very extensive,Unclear,not mown or grazed yet,11 to 20 species,true,false,false,false,false,false,false,true,true,true,true,"Calamagrostis epigejos, Rubus spp, Lupinus polyphyllus, Hypericum perforatum, Gelium verum, Rumex acetosa, Artemisia vulgaris",21,0.86,0.47,0,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,0.86,0.39,0.48456829978241733,Dry grassland,TRUE
24/07/2025,false,0,NA,permanent herbaceous,low growing woody plants,broadleaved trees,Dry grassland,NA,NA,false,extensive,NA,false,false,false,true,true,70/30,85,1,14,medium intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,true,false,true,false,false,true,false,true,true,"Calamagrostis epigejos, Crategus spp, Hypericum perforatum, Centaurea jacea, Bromus erectus",26,0.42,0.46,0.37,0,0,0.72,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.72,0.25999999999999995,1.3259497509626188,Dry grassland,FALSE
24/07/2025,true,0,NA,permanent herbaceous,low growing woody plants,NA,Dry grassland,NA,NA,false,none,>5 years,false,false,false,false,true,90/10,94,5,1,very extensive,Unclear,not mown or grazed yet,> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Calamagrostis epigejos, Arrhenatheum elatius, Verbascum spp, Agrimonia eupatoria, Hypericum perforatum, Echium vulgare, Euphorbia cyparissias",21,0.64,0.41,0.56,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,0.64,0.07999999999999996,0.9758773319301873,Dry grassland,TRUE
24/07/2025,false,0,photo 10:23,permanent herbaceous,low growing woody plants,bare and sparsely vegetated,Dry grassland,NA,NA,false,intensive,unclear,false,false,false,true,true,50/50,70,5,25,medium intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,true,false,false,false,false,true,true,true,true,"Crategus spp, Calamagrostis epigejos, Bromus erectus, Ligustrum vulgare",26,0.46,0.34,0,0,0,0.64,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.64,0.18,1.009622273718183,Dry grassland,FALSE
24/07/2025,false,0,NA,permanent herbaceous,bare and sparsely vegetated,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,90/10,95,3,2,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Crategus spp, Sanguisorba minor, Brchipodium pinnatum, Euphorbia cyparissias, Eryngium campestre, Galium verum",21,0.71,0.54,0,0,0,0.55,0,Dry grassland,Dry grassland,Dry grassland,0.71,0.15999999999999992,0.9047189850566634,Dry grassland,TRUE
23/07/2025,false,0,NA,permanent herbaceous,broadleaved trees,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,90/10,95,1,4,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Brachipodium pinnatum, Briza media, Calamagrostis epigejos, Gentiana crutiata, Euphorbia cyparissias, Hypericum perforatum",26,0.45,0.38,0.41,0,0,0.75,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.75,0.3,1.3083271765226323,Dry grassland,FALSE
24/07/2025,false,0,NA,permanent herbaceous,bare and sparsely vegetated,NA,Dry grassland,NA,NA,false,intensive,>5 years,false,false,false,false,false,90/10,94,5,1,intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,false,false,true,false,false,false,false,true,false,true,true,"Poaceae, Galium verum, Crategus spp",21,1,0.41,0,0,0,0.36,0,Dry grassland,Dry grassland,Dry grassland,1,0.5900000000000001,0.7333496780178645,Dry grassland,TRUE
