original_label,user_label
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,uncertain
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,uncertain
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,uncertain
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,uncertain
not_labeled,uncertain
not_labeled,uncertain
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
not_labeled,uncertain
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,uncertain
not_labeled,uncertain
not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
not_labeled,uncertain
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
not_labeled,uncertain
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
not_labeled,uncertain
not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
not_labeled,uncertain
not_labeled,uncertain
not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
